name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Tatlockia micdadei	451	species	3310028	1	1	0.0
Acinetobacter baumannii	470	species	11595472	15	11	0.0
Moraxella catarrhalis	480	species	2846413	1	1	0.0
Bordetella bronchiseptica	518	species	6491145	3	0	0.0
Bordetella parapertussis	519	species	4815611	2	0	0.0
Bordetella pertussis	520	species	48698463	2	0	0.0
Acidiphilium cryptum	524	species	3963080	1	0	0.0
Ochrobactrum anthropi	529	species	5053471	2	2	0.0
Chromobacterium violaceum	536	species	4751080	1	1	0.0
Enterobacteriaceae	543	family	0	1	0	0.0
Citrobacter freundii	546	species	16193243	3	0	0.0
[Enterobacter] aerogenes	548	species	10750562	2	2	0.0
Pantoea agglomerans	549	species	9924054	1	1	0.0
Enterobacter cloacae	550	species	10083180	8	3	0.0
Pantoea ananatis	553	species	4842757	10	10	0.0
Pectobacterium carotovorum	554	species	4852842	1	1	0.0
Escherichia coli	562	species	12319210	13	7	0.0
Hafnia alvei	569	species	6928293	5	4	0.0
Klebsiella oxytoca	571	species	16779606	8	8	0.0
Klebsiella pneumoniae	573	species	15713353	5	0	0.0
Proteus mirabilis	584	species	5337360	3	0	0.0
Proteus vulgaris	585	species	3794983	3	0	0.0
Providencia stuartii	588	species	6521015	7	7	0.0
Serratia	613	genus	0	1	1	0.0
Serratia liquefaciens	614	species	7946985	4	2	0.0
Shigella	620	genus	0	1	0	0.0
Shigella boydii	621	species	4698475	1	0	0.0
Shigella flexneri	623	species	4763519	1	0	0.0
Xenorhabdus nematophila	628	species	4586662	1	0	0.0
Yersinia enterocolitica	630	species	14308813	1	0	0.0
Yersinia intermedia	631	species	4859749	1	1	0.0
Edwardsiella	635	genus	0	1	0	0.0
Edwardsiella tarda	636	species	3717889	2	1	0.0
Aeromonas hydrophila	644	species	7739252	1	1	0.0
Aeromonas salmonicida	645	species	5040536	1	1	0.0
Aeromonas veronii	654	species	7214925	1	1	0.0
Vibrio	662	genus	0	1	0	0.0
Vibrio alginolyticus	663	species	8138835	3	2	0.0
Vibrio cholerae	666	species	6170861	3	2	0.0
Aliivibrio fischeri	668	species	4273718	4	4	0.0
Vibrio harveyi	669	species	11920371	2	2	0.0
Vibrio parahaemolyticus	670	species	10344823	7	4	0.0
Vibrio vulnificus	672	species	10215744	4	3	0.0
Grimontia hollisae	673	species	3998273	5	5	0.0
Vibrio mimicus	674	species	8922704	4	3	0.0
Vibrio fluvialis	676	species	4827724	2	2	0.0
Vibrio natriegens	691	species	10692018	5	3	0.0
Aggregatibacter actinomycetemcomitans	714	species	4378647	2	2	0.0
Actinobacillus pleuropneumoniae	715	species	2299903	1	1	0.0
Actinobacillus suis	716	species	2501598	1	1	0.0
Histophilus somni	731	species	2138367	1	1	0.0
Aggregatibacter aphrophilus	732	species	3520359	3	2	0.0
Pasteurella multocida	747	species	2546987	2	2	0.0
Rickettsia	780	genus	0	1	1	0.0
Rickettsia rickettsii	783	species	1265141	1	1	0.0
Orientia tsutsugamushi	784	species	2068019	3	3	0.0
Rickettsia typhi	785	species	1112275	2	2	0.0
Rickettsia akari	786	species	1231060	1	1	0.0
Bartonella quintana	803	species	1584515	1	1	0.0
Bacteroides fragilis	817	species	7824806	1	1	0.0
Bacteroides thetaiotaomicron	818	species	6390542	3	3	0.0
Parabacteroides distasonis	823	species	4811379	1	1	0.0
Fusobacterium nucleatum	851	species	2948417	9	6	0.0
Dichelobacter nodosus	870	species	1389350	2	2	0.0
Desulfovibrio salexigens	880	species	4289847	1	1	0.0
Desulfovibrio vulgaris	881	species	3802302	2	1	0.0
Desulfobulbus propionicus	894	species	3851869	1	1	0.0
Nitrobacter hamburgensis	912	species	5011522	2	2	0.0
Nitrosomonas europaea	915	species	2812094	1	1	0.0
Starkeya novella	921	species	4765023	3	3	0.0
Halothiobacillus neapolitanus	927	species	2582886	1	1	0.0
Ehrlichia chaffeensis	945	species	1174554	1	1	0.0
Bdellovibrio bacteriovorus	959	species	3652240	1	1	0.0
Selenomonas ruminantium	971	species	3631933	1	1	0.0
Cellulophaga lytica	979	species	3795066	4	3	0.0
Pedobacter heparinus	984	species	5167383	1	1	0.0
Flavobacterium johnsoniae	986	species	5603295	3	2	0.0
Flavobacterium columnare	996	species	6492116	7	4	0.0
Marivirga tractuosa	1006	species	4516490	2	1	0.0
Saprospira grandis	1008	species	4400185	2	2	0.0
Weeksella virosa	1014	species	2272954	1	0	0.0
Capnocytophaga ochracea	1018	species	2612925	1	0	0.0
Erythrobacter	1041	genus	0	1	0	0.0
Halorhodospira halophila	1053	species	2678452	1	1	0.0
Rhodobacter sphaeroides	1063	species	5768316	1	1	0.0
Rhodopseudomonas palustris	1076	species	5408501	4	2	0.0
Pararhodospirillum photometricum	1084	species	3876289	1	1	0.0
Rhodospirillum rubrum	1085	species	4379691	1	1	0.0
Chlorobium phaeobacteroides	1096	species	2935152	1	1	0.0
Chlorobaculum tepidum	1097	species	2154946	1	1	0.0
Pelodictyon luteolum	1100	species	2364842	1	1	0.0
Chloroflexus aurantiacus	1108	species	5258541	3	0	0.0
Microcystis aeruginosa	1126	species	4810004	1	1	0.0
Synechocystis	1142	genus	0	1	0	0.0
Trichormus azollae	1164	species	5486145	1	1	0.0
Anabaena cylindrica	1165	species	7063285	3	3	0.0
Calothrix	1186	genus	0	1	0	0.0
Trichodesmium erythraeum	1206	species	7750108	1	1	0.0
Prochlorococcus marinus	1219	species	1879471	23	16	0.0
Nitrosococcus oceani	1229	species	3522111	2	1	0.0
Piscirickettsia salmonis	1238	species	10317144	1	1	0.0
Leuconostoc lactis	1246	species	1788069	1	1	0.0
Leuconostoc carnosum	1252	species	1773468	1	1	0.0
Pediococcus pentosaceus	1255	species	1817384	2	1	0.0
Finegoldia magna	1260	species	1986740	1	1	0.0
Staphylococcus aureus	1280	species	7252422	5	5	0.0
Staphylococcus carnosus	1281	species	2605765	2	2	0.0
Staphylococcus epidermidis	1282	species	3296362	1	1	0.0
Staphylococcus warneri	1292	species	2560716	1	1	0.0
Staphylococcus schleiferi	1295	species	12494798	4	4	0.0
Deinococcus radiodurans	1299	species	6628921	2	2	0.0
Streptococcus gordonii	1302	species	3335036	2	2	0.0
Streptococcus suis	1307	species	2683756	1	1	0.0
Streptococcus mutans	1309	species	2017559	1	1	0.0
Streptococcus agalactiae	1311	species	5721038	2	2	0.0
Streptococcus pneumoniae	1313	species	2272871	3	1	0.0
Streptococcus pyogenes	1314	species	4096430	2	2	0.0
Streptococcus anginosus	1328	species	2557124	1	1	0.0
Streptococcus dysgalactiae	1334	species	2149105	1	1	0.0
Streptococcus equi	1336	species	2140495	1	1	0.0
Streptococcus parauberis	1348	species	2143887	3	2	0.0
Enterococcus faecalis	1351	species	3401628	3	3	0.0
Enterococcus faecium	1352	species	5898717	3	3	0.0
Enterococcus hirae	1354	species	2908247	1	1	0.0
Lactococcus lactis	1358	species	2704731	8	8	0.0
Lactococcus garvieae	1363	species	1957049	4	4	0.0
Lactococcus piscium	1364	species	2503066	1	1	0.0
Planococcus kocurii	1374	species	3485580	1	1	0.0
Bacillus amyloliquefaciens	1390	species	5608910	1	0	0.0
Bacillus anthracis	1392	species	17446789	2	0	0.0
Bacillus cereus	1396	species	9676532	22	9	0.0
Bacillus coagulans	1398	species	4327944	2	2	0.0
Bacillus licheniformis	1402	species	8559910	1	1	0.0
Bacillus megaterium	1404	species	5334474	2	2	0.0
Bacillus mycoides	1405	species	11312355	3	2	0.0
Paenibacillus polymyxa	1406	species	6883167	5	4	0.0
Bacillus pumilus	1408	species	20721195	4	2	0.0
Bacillus cellulosilyticus	1413	species	4681672	2	2	0.0
Lysinibacillus sphaericus	1421	species	14371778	1	1	0.0
Bacillus subtilis	1423	species	7550081	2	2	0.0
Parageobacillus thermoglucosidans	1426	species	5935916	5	3	0.0
Bacillus thuringiensis	1428	species	10269592	27	11	0.0
Amphibacillus xylanus	1449	species	2569486	2	2	0.0
Bacillus atrophaeus	1452	species	4171548	1	1	0.0
Brevibacillus laterosporus	1465	species	5153859	1	1	0.0
Bacillus methanolicus	1471	species	3425208	2	2	0.0
Sporosarcina psychrophila	1476	species	4674191	1	1	0.0
Clostridium acetobutylicum	1488	species	4136895	4	4	0.0
Clostridium botulinum	1491	species	4637504	9	7	0.0
Clostridium butyricum	1492	species	13843423	6	6	0.0
Clostridium cellulovorans	1493	species	5262222	6	6	0.0
Clostridioides difficile	1496	species	6297836	4	4	0.0
Clostridium formicaceticum	1497	species	4586755	2	2	0.0
Clostridium pasteurianum	1501	species	7159922	2	2	0.0
Clostridium perfringens	1502	species	6907798	6	6	0.0
Clostridium sporogenes	1509	species	8284974	3	1	0.0
Ruminiclostridium thermocellum	1515	species	3634338	1	1	0.0
Thermoanaerobacterium thermosaccharolyticum	1517	species	2840014	1	1	0.0
Clostridium tyrobutyricum	1519	species	3134437	3	3	0.0
Clostridium beijerinckii	1520	species	6161692	7	4	0.0
Clostridium kluyveri	1534	species	3989551	2	2	0.0
Clostridium ljungdahlii	1538	species	4630065	2	0	0.0
Clostridium novyi	1542	species	2547720	1	1	0.0
Gottschalkia acidurici	1556	species	3108248	1	1	0.0
Clostridium baratii	1561	species	3338630	3	3	0.0
Desulfotomaculum ruminis	1564	species	3969014	3	3	0.0
Halobacillus halophilus	1570	species	4170008	1	1	0.0
Lactobacillus brevis	1580	species	2493592	1	1	0.0
Lactobacillus buchneri	1581	species	2575738	1	1	0.0
Lactobacillus casei	1582	species	3039836	1	0	0.0
Lactobacillus delbrueckii	1584	species	1920382	1	1	0.0
Lactobacillus helveticus	1587	species	3148198	4	4	0.0
Lactobacillus gasseri	1596	species	1894360	1	1	0.0
Lactobacillus paracasei	1597	species	4200086	2	1	0.0
Lactobacillus reuteri	1598	species	2811237	2	2	0.0
Lactobacillus sakei	1599	species	1884661	1	1	0.0
Lactobacillus fermentum	1613	species	2108824	1	1	0.0
Lactobacillus ruminis	1623	species	2066652	1	1	0.0
Lactobacillus salivarius	1624	species	2663133	1	1	0.0
Listeria ivanovii	1638	species	3701623	1	1	0.0
Listeria monocytogenes	1639	species	5926303	4	2	0.0
Listeria seeligeri	1640	species	2797636	1	0	0.0
Listeria innocua	1642	species	3093113	3	2	0.0
Erysipelothrix rhusiopathiae	1648	species	2398466	1	1	0.0
Bifidobacterium	1678	genus	0	1	0	0.0
Bifidobacterium breve	1685	species	2328021	2	1	0.0
Bifidobacterium dentium	1689	species	2636018	1	1	0.0
Corynebacterium glutamicum	1718	species	6155998	1	0	0.0
Propionibacterium acnes	1747	species	3361368	10	10	0.0223767
Thermoanaerobacter	1754	genus	0	1	0	0.0
Mycobacterium avium	1764	species	6028446	1	0	0.0
Mycobacterium fortuitum	1766	species	6254616	2	0	0.0
Mycobacterium phlei	1771	species	5349645	1	1	0.0
Mycobacterium smegmatis	1772	species	20962296	4	4	0.0
Mycobacterium gilvum	1804	species	5883060	2	2	0.0
Amycolatopsis methanolica	1814	species	7237391	1	0	0.0
Rhodococcus fascians	1828	species	5502110	1	1	0.0
Rhodococcus erythropolis	1833	species	6734667	1	1	0.0
Actinoplanes missouriensis	1866	species	8773466	1	1	0.0
Streptomyces	1883	genus	0	1	0	0.0
Streptomyces albus	1888	species	15352626	1	0	0.0
Streptomyces ambofaciens	1889	species	8265737	2	0	0.0
Streptomyces coelicolor	1902	species	9054847	2	2	0.0
Streptomyces lincolnensis	1915	species	10319054	2	1	0.0
Streptomyces reticuli	1926	species	9336224	1	1	0.0
Streptomyces scabiei	1930	species	10148695	1	1	0.0
Streptomyces noursei	1971	species	9815884	2	0	0.0
Streptosporangium roseum	2001	species	10369518	3	2	0.0
Nocardiopsis dassonvillei	2014	species	6543312	1	1	0.0
Thermomonospora curvata	2020	species	5639016	1	1	0.0
Microbacterium testaceum	2033	species	3982034	1	1	0.0
Aeromicrobium erythreum	2041	species	3629239	1	1	0.0
Kitasatospora setae	2066	species	8783278	4	3	0.0
Mycoplasma arginini	2094	species	678592	1	1	0.0
Mycoplasma gallisepticum	2096	species	968554	1	1	0.0
Mycoplasma hyopneumoniae	2099	species	909234	1	1	0.0
Mycoplasma mycoides	2102	species	2100167	1	1	0.0
Mycoplasma leachii	2105	species	1008951	1	1	0.0
Mycoplasma agalactiae	2110	species	942070	1	0	0.0
Mycoplasma putrefaciens	2123	species	846299	1	1	0.0
Mycoplasma flocculare	2128	species	778866	4	1	0.0
Acholeplasma laidlawii	2148	species	1496992	5	5	0.0
Mesoplasma florum	2151	species	809524	1	1	0.0
Methanobacterium formicicum	2162	species	7422571	1	1	0.0
Methanobrevibacter smithii	2173	species	1853160	1	1	0.0
Methanococcus vannielii	2187	species	1720048	2	2	0.0
Methanococcus voltae	2188	species	1936387	2	2	0.0
Methanocaldococcus jannaschii	2190	species	1739927	1	1	0.0
Methanospirillum hungatei	2203	species	3544738	1	1	0.0
Methanosarcina barkeri	2208	species	4650840	2	1	0.0
Methanosarcina mazei	2209	species	4120463	1	1	0.0
Methanosarcina acetivorans	2214	species	5751492	1	1	0.0
Methanococcoides methylutens	2226	species	2394636	1	1	0.0
Staphylothermus marinus	2280	species	1570485	1	1	0.0
Sulfolobus acidocaldarius	2285	species	2172056	2	2	0.0
Desulfobacterium autotrophicum	2296	species	5657782	1	1	0.0
Methanosphaera stadtmanae	2317	species	1767403	1	1	0.0
Thermoanaerobacter kivui	2325	species	2397824	2	1	0.0
Halanaerobium praevalens	2331	species	2309262	3	2	0.0
Haliscomenobacter hydrossis	2350	species	8771651	1	1	0.0
Desulfomonile tiedjei	2358	species	6527027	2	2	0.0
Xylella fastidiosa	2371	species	2609554	1	0	0.0
Thermosipho africanus	2421	species	2016657	3	3	0.0
Fervidobacterium islandicum	2423	species	2237377	1	1	0.0
Fervidobacterium nodosum	2424	species	1948941	1	1	0.0
Roseobacter denitrificans	2434	species	4331234	3	2	0.0
Gardnerella vaginalis	2702	species	1669705	1	1	0.0
Symbiobacterium thermophilum	2734	species	3566135	3	1	0.0
Marinobacter	2742	genus	0	1	0	0.0
Marinobacter hydrocarbonoclasticus	2743	species	4384621	7	7	0.0
Halomonas elongata	2746	species	4061296	2	2	0.0
Carnobacterium maltaromaticum	2751	species	3650416	2	2	0.0
Homo sapiens	9606	species	3238442024	687	482	1.16131e-05
Myoviridae	10662	family	153908	2	1	0.0
T4virus	10663	genus	167434	6	0	0.0
Escherichia virus P1	10678	species	94800	1	0	0.0
Sphingomonas	13687	genus	0	1	0	0.0
Bifidobacterium animalis	28025	species	2054141	3	3	0.0
Staphylococcus lugdunensis	28035	species	3479969	2	2	0.0
Streptococcus mitis	28037	species	3110438	3	1	0.0
Nostoc sp. PCC 7524	28072	species	6718869	1	0	0.0
Neisseria weaveri	28091	species	2188497	1	1	0.0
Alteromonas macleodii	28108	species	5557691	19	12	0.0
Francisella philomiragia	28110	species	4757195	1	0	0.0
Prevotella melaninogenica	28132	species	3168282	1	1	0.0
Cronobacter sakazakii	28141	species	5648091	1	1	0.0
Serratia proteamaculans	28151	species	5495657	1	0	0.0
Yersinia kristensenii	28152	species	4496569	1	1	0.0
Vibrio nigripulchritudo	28173	species	6322155	2	2	0.0
Arcobacter butzleri	28197	species	2283719	3	3	0.0
Arcobacter nitrofigilis	28199	species	3192235	1	1	0.0
Desulfobacula toluolica	28223	species	5197905	1	1	0.0
Mycoplasma penetrans	28227	species	1358633	2	2	0.0
Colwellia psychrerythraea	28229	species	5373180	3	3	0.0
Ornithobacterium rhinotracheale	28251	species	2398521	2	2	0.0
Thermodesulfovibrio yellowstonii	28262	species	2003803	1	1	0.0
[Clostridium] propionicum	28446	species	3120417	2	2	0.0
Burkholderia pseudomallei	28450	species	11222453	2	0	0.0
Salmonella enterica	28901	species	6689149	4	3	0.0
Mycoplasma bovis	28903	species	1562794	1	1	0.0
Natronococcus occultus	29288	species	4314118	2	2	0.0
Mycobacterium haemophilum	29311	species	4235765	1	1	0.0
Thermoanaerobacter brockii	29323	species	2344824	1	0	0.0
[Clostridium] cellulosi	29343	species	2229578	1	0	0.0
Cellulosilyticum lentocellum	29360	species	4714237	2	1	0.0
Staphylococcus saprophyticus	29385	species	3903594	1	1	0.0
Synechococcus sp. WH 8103	29410	species	2429688	2	0	0.0
Rhizobium etli	29449	species	6784960	2	0	0.0
Pectobacterium atrosepticum	29471	species	7546597	1	1	0.0
Yersinia frederiksenii	29484	species	4550894	3	0	0.0
Yersinia rohdei	29485	species	4372253	2	0	0.0
Yersinia ruckeri	29486	species	7304941	1	1	0.0
Photorhabdus luminescens	29488	species	5688987	1	1	0.0
Vibrio tubiashii	29498	species	5540337	4	4	0.0
Pelobacter propionicus	29543	species	4241119	1	1	0.0
Mycoplasma canadense	29554	species	693241	2	2	0.0
Taylorella equigenitalis	29575	species	1713991	1	1	0.0
Methylobacterium radiotolerans	31998	species	6899110	1	1	0.0
Burkholderia	32008	genus	0	1	0	0.0
Synechococcus elongatus	32046	species	2719262	1	0	0.0
Synechococcus sp. PCC 7002	32049	species	3409935	1	1	0.0
Synechococcus sp. WH 7803	32051	species	2366980	4	3	0.0
Calothrix parietina	32054	species	6960392	1	1	0.0
synthetic construct	32630	species	26537524	10	1	0.0
Desulfurella acetivorans	33002	species	1819992	1	1	0.0
Anaerococcus prevotii	33034	species	1998633	1	1	0.0
Bartonella grahamii	33045	species	2369520	2	2	0.0
Sphingopyxis macrogoltabida	33050	species	16800329	2	0	0.0
Sphingopyxis terrae	33052	species	3983415	1	0	0.0
Candidatus Kinetoplastibacterium crithidii	33056	species	821871	1	1	0.0
Gloeobacter violaceus	33072	species	4659019	2	2	0.0
Acidobacterium capsulatum	33075	species	4127356	1	0	0.0
Streptomyces avermitilis	33903	species	9119895	1	1	0.0
Amycolatopsis mediterranei	33910	species	13655759	2	2	0.0
Anoxybacillus flavithermus	33934	species	2846746	1	1	0.0
Lactobacillus johnsonii	33959	species	1958140	2	2	0.0
Melissococcus plutonius	33970	species	2059558	1	1	0.0
Rickettsia amblyommatis	33989	species	1468548	1	0	0.0
Rickettsia bellii	33990	species	1525528	2	2	0.0
Rickettsia montanensis	33991	species	1279798	1	0	0.0
Rickettsia rhipicephali	33992	species	1377049	1	0	0.0
Gluconacetobacter diazotrophicus	33996	species	7914538	1	1	0.0
Paracoccus aminophilus	34003	species	4873118	2	2	0.0
Leptothrix cholodnii	34029	species	4909403	3	3	0.0
Rahnella aquatilis	34038	species	5656799	2	0	0.0
Moraxella osloensis	34062	species	2649137	1	1	0.0
Variovorax paradoxus	34073	species	6817856	6	6	0.0
Citrobacter amalonaticus	35703	species	7931914	2	2	0.0
Rickettsia japonica	35790	species	1283087	2	0	0.0
Rickettsia massiliae	35791	species	1376184	1	0	0.0
Rhodovulum sulfidophilum	35806	species	6638597	1	1	0.0
Lymphocystis disease virus 1	36363	species	102653	1	1	0.0
Clostridium saccharoperbutylacetonicum	36745	species	6666445	3	3	0.0
Pseudomonas cichorii	36746	species	5986012	2	0	0.0
Mycobacterium abscessus	36809	species	18231971	1	0	0.0
Desulfitobacterium dehalogenans	36854	species	4321753	2	2	0.0
Thiobacillus denitrificans	36861	species	2909809	1	1	0.0
Nocardia seriolae	37332	species	8304518	1	1	0.0
Marichromatium purpuratum	37487	species	3779112	1	1	0.0
Thermus scotoductus	37636	species	2355186	1	0	0.0
Methanosarcina siciliae	38027	species	5222724	1	1	0.0
Pseudothermotoga elfii	38322	species	2169860	3	0	0.0
Methanococcus maripaludis	39152	species	1742753	2	2	0.0
Thiomicrospira crunogena	39765	species	2427734	1	1	0.0
Oligotropha carboxidovorans	40137	species	5740737	3	3	0.0
Acinetobacter johnsonii	40214	species	4081329	19	19	0.0092147
Aliivibrio salmonicida	40269	species	4655660	2	2	0.0
Stenotrophomonas maltophilia	40324	species	6512435	3	2	0.0
Listeria virus A511	40523	species	137619	1	0	0.0
Leptotrichia buccalis	40542	species	2465610	4	4	0.0
Actinosynnema mirum	40567	species	8248144	2	2	0.0
Xenorhabdus bovienii	40576	species	4523083	1	1	0.0
Xenorhabdus poinarii	40577	species	3659523	1	1	0.0
Borrelia duttonii	40834	species	1574881	1	0	0.0
Sphingomonadaceae	41297	family	0	1	0	0.0
Cyanothece sp. PCC 8801	41431	species	4787694	2	1	0.0
Nitrospira moscoviensis	42253	species	4589485	2	1	0.0
Rubrobacter radiotolerans	42256	species	3267233	1	0	0.0
Halobacteroides halobius	42422	species	2649255	1	0	0.0
Roseobacter litoralis	42443	species	4745450	2	1	0.0
Marinovum algicola	42444	species	5252390	4	4	0.0
Streptomyces collinus	42684	species	8377286	1	1	0.0
Ammonifex degensii	42838	species	2157067	1	1	0.0
Pseudomonas alcaligenes	43263	species	4406305	3	3	0.0
Butyrivibrio proteoclasticus	43305	species	4404886	1	1	0.0
Pseudomonas denitrificans	43306	species	5696307	1	1	0.0
Kutzneria albida	43357	species	9874926	1	1	0.0
Pseudoalteromonas luteoviolacea	43657	species	18666577	5	5	0.0
Pseudoalteromonas rubra	43658	species	5913780	8	8	0.0
Jonesia denitrificans	43674	species	2749646	2	2	0.0
Rhodococcus equi	43767	species	5043170	3	1	0.0
Cyanothece sp. ATCC 51142	43989	species	5460377	2	2	0.0
Caldicellulosiruptor	44000	genus	0	1	1	0.0
Caldicellulosiruptor saccharolyticus	44001	species	2970275	1	1	0.0
Ferrimonas balearica	44012	species	4279159	1	1	0.0
Paenibacillus durus	44251	species	5814491	3	3	0.0
Bradyrhizobium oligotrophicum	44255	species	8264165	2	2	0.0
Borrelia recurrentis	44449	species	1242163	1	0	0.0
Desulfovibrio fairfieldensis	44742	species	3699310	1	1	0.0
Streptococcus cristatus	45634	species	2142100	1	1	0.0
Vibrio scophthalmi	45658	species	9728927	7	6	0.0
Desulfohalobium retbaense	45663	species	2909567	1	1	0.0
Staphylococcus pasteuri	45972	species	2559946	2	2	0.0
Paramecium bursaria Chlorella virus NY2A	46021	species	368683	1	0	0.0
Anabaena sp. 90	46234	species	5305675	2	2	0.0
Thermoanaerobacter wiegelii	46354	species	2785056	1	0	0.0
Spirochaeta africana	46355	species	3285855	2	0	0.0
Sphingobium chlorophenolicum	46429	species	4573221	2	2	0.0
Bibersteinia trehalosi	47735	species	2411529	1	1	0.0
Streptomyces lydicus	47763	species	8750753	1	1	0.0
Spiroplasma kunkelii	47834	species	1514561	1	0	0.0
Pseudomonas azotoformans	47878	species	6859618	2	0	0.0
Pseudomonas corrugata	47879	species	6124363	1	0	0.0
Pseudomonas fulva	47880	species	4920769	4	4	0.0
Serratia fonticola	47917	species	12326310	1	1	0.0
Ralstonia	48736	genus	0	1	0	0.0
Candidatus Arthromitus sp. SFB-mouse	49118	species	1603201	1	1	0.0
Desulfitobacterium hafniense	49338	species	5503334	1	1	0.0
Mycoplasma crocodyli	50052	species	934379	1	1	0.0
Wigglesworthia glossinidia	51229	species	711269	1	1	0.0
Mycoplasma yeatsii	51365	species	895051	1	1	0.0
Pediococcus damnosus	51663	species	11570178	1	1	0.0
Aerococcus urinaeequi	51665	species	4067667	1	0	0.0
Tetragenococcus halophilus	51669	species	2476095	1	1	0.0
Brachyspira pilosicoli	52584	species	2635825	3	3	0.0
Actinomyces meyeri	52773	species	2049088	1	0	0.0
Pantoea	53335	genus	0	1	0	0.0
Enterococcus mundtii	53346	species	3351060	2	2	0.0
Hyphomicrobium denitrificans	53399	species	3723828	2	2	0.0
Pseudomonas citronellolis	53408	species	14631203	1	0	0.0
Pseudomonas resinovorans	53412	species	6484828	4	4	0.0
Xanthomonas axonopodis	53413	species	5343358	1	0	0.0
Nakamurella multipartita	53461	species	6060298	4	4	0.0
Octadecabacter arcticus	53946	species	5478249	3	1	0.0
Pyrolobus fumarii	54252	species	1843267	2	2	0.0
Raoultella ornithinolytica	54291	species	13911666	2	0	0.0
Pleurocapsa minor	54308	species	4986817	1	1	0.0
Streptomyces venezuelae	54571	species	18089227	1	1	0.0
Salmonella bongori	54736	species	4542714	1	1	0.0
Caldicellulosiruptor owensensis	55205	species	2428903	2	2	0.0
Sediminispirochaeta smaragdinae	55206	species	4653970	1	1	0.0
Janthinobacterium agaricidamnosum	55508	species	5949001	1	1	0.0
Dehalobacter restrictus	55583	species	2943336	1	1	0.0
Vibrio anguillarum	55601	species	5628663	1	1	0.0
Thermococcus barophilus	55802	species	2226382	4	4	0.0
