name	taxID	taxRank	genomeSize	numReads	numUniqueReads	abundance
Pseudomonas fluorescens	294	species	14826544	12	7	0.0
Pseudomonas fragi	296	species	5101809	1	1	0.0
Pseudomonas mendocina	300	species	5293211	11	9	0.0
Pseudomonas putida	303	species	6888188	14	8	0.0
Ralstonia solanacearum	305	species	11186335	2	1	0.0
Pseudomonas stutzeri	316	species	7755802	13	8	0.0
Pseudomonas syringae	317	species	6129101	6	3	0.0
Ralstonia pickettii	329	species	6378979	5	3	0.0
Pseudomonas pseudoalcaligenes	330	species	4691662	2	2	0.0
Burkholderia glumae	337	species	7333967	3	2	0.0
Xanthomonas translucens	343	species	4638247	1	1	0.0
Xanthomonas citri	346	species	17318955	2	1	0.0
Xanthomonas oryzae	347	species	17545599	7	5	0.0
Azotobacter vinelandii	354	species	5351632	2	2	0.0
Agrobacterium tumefaciens	358	species	9211775	12	10	0.00219005
Agrobacterium vitis	373	species	6320946	1	0	0.0
Bradyrhizobium japonicum	375	species	9215796	3	3	0.0
Sinorhizobium meliloti	382	species	6962835	1	1	0.0
Rhizobium leguminosarum	384	species	7369497	13	11	0.0
Rhizobium phaseoli	396	species	87841097	2	1	0.0
Neorhizobium galegae	399	species	6434105	1	1	0.0
Methylobacterium extorquens	408	species	6163878	2	2	0.0
Acetobacteraceae	433	family	0	1	0	0.0
Gluconobacter oxydans	442	species	3306867	1	1	0.0
Legionella pneumophila	446	species	15688009	1	1	0.0
Legionella longbeachae	450	species	4149158	2	2	0.0
Acinetobacter baumannii	470	species	11595472	9	7	0.0
Moraxella catarrhalis	480	species	2846413	1	1	0.0
Neisseria meningitidis	487	species	8508873	2	1	0.0
Bordetella bronchiseptica	518	species	6491145	2	2	0.0
Bordetella avium	521	species	3732255	1	0	0.0
Acidiphilium cryptum	524	species	3963080	1	0	0.0
Ochrobactrum anthropi	529	species	5053471	1	1	0.0
Beijerinckia indica	533	species	4418616	1	1	0.0
Citrobacter	544	genus	0	1	0	0.0
Citrobacter freundii	546	species	16193243	3	0	0.0
Enterobacter	547	genus	0	1	0	0.0
[Enterobacter] aerogenes	548	species	10750562	1	0	0.0
Pantoea agglomerans	549	species	9924054	1	1	0.0
Enterobacter cloacae	550	species	10083180	6	1	0.0
Erwinia amylovora	552	species	3869718	2	2	0.0
Pantoea ananatis	553	species	4842757	5	5	0.0
Pectobacterium carotovorum	554	species	4852842	7	6	0.0
Escherichia coli	562	species	12319210	14	10	0.0
Escherichia fergusonii	564	species	4643861	2	1	0.0
Hafnia alvei	569	species	6928293	3	2	0.0
Klebsiella oxytoca	571	species	16779606	3	2	0.0
Klebsiella pneumoniae	573	species	15713353	7	5	0.0
Morganella morganii	582	species	3853791	1	0	0.0
Proteus mirabilis	584	species	5337360	5	2	0.0
Proteus vulgaris	585	species	3794983	3	0	0.0
Providencia stuartii	588	species	6521015	2	2	0.0
Serratia liquefaciens	614	species	7946985	1	1	0.0
Serratia marcescens	615	species	8465231	5	4	0.0
Shigella boydii	621	species	4698475	3	1	0.0
Shigella flexneri	623	species	4763519	1	0	0.0
Shigella sonnei	624	species	6798914	1	0	0.0
Yersinia enterocolitica	630	species	14308813	2	2	0.0
Yersinia intermedia	631	species	4859749	1	1	0.0
Yersinia pestis	632	species	7124135	3	0	0.0
Yersinia pseudotuberculosis	633	species	9565781	2	0	0.0
Aeromonas hydrophila	644	species	7739252	2	2	0.0
Aeromonas salmonicida	645	species	5040536	1	1	0.0
Aeromonas media	651	species	4788430	2	2	0.0
Aeromonas veronii	654	species	7214925	4	4	0.0
Vibrio alginolyticus	663	species	8138835	4	3	0.0
Vibrio cholerae	666	species	6170861	5	4	0.0
Aliivibrio fischeri	668	species	4273718	3	2	0.0
Vibrio harveyi	669	species	11920371	6	4	0.0
Vibrio parahaemolyticus	670	species	10344823	13	11	0.0
Vibrio vulnificus	672	species	10215744	8	4	0.0
Grimontia hollisae	673	species	3998273	1	0	0.0
Vibrio mimicus	674	species	8922704	5	5	0.0
Vibrio campbellii	680	species	12090206	2	0	0.0
Vibrio natriegens	691	species	10692018	5	5	0.0
Actinobacillus suis	716	species	2501598	1	0	0.0
Actinobacillus equuli	718	species	2431533	2	1	0.0
Haemophilus influenzae	727	species	2672708	5	4	0.0
Haemophilus parainfluenzae	729	species	2086875	1	1	0.0
[Haemophilus] ducreyi	730	species	10121291	2	1	0.0
Histophilus somni	731	species	2138367	3	2	0.0
Aggregatibacter aphrophilus	732	species	3520359	1	1	0.0
[Haemophilus] parasuis	738	species	4546750	1	1	0.0
Pasteurella multocida	747	species	2546987	6	2	0.0
Gallibacterium anatis	750	species	2694139	1	1	0.0
Anaplasma centrale	769	species	1206806	1	1	0.0
Bartonella bacilliformis	774	species	1444212	1	1	0.0
Ehrlichia ruminantium	779	species	2264626	1	0	0.0
Rickettsia	780	genus	0	1	1	0.0
Orientia tsutsugamushi	784	species	2068019	2	2	0.0
Rickettsia typhi	785	species	1112275	1	1	0.0
Bacteroides fragilis	817	species	7824806	1	1	0.0
Bacteroides thetaiotaomicron	818	species	6390542	3	3	0.0
Parabacteroides distasonis	823	species	4811379	2	2	0.0
Sebaldella termitidis	826	species	4486650	2	2	0.0
Fibrobacter succinogenes	833	species	7685639	1	1	0.0
Prevotella	838	genus	0	1	0	0.0
Fusobacterium nucleatum	851	species	2948417	15	13	0.0
Desulfovibrio salexigens	880	species	4289847	3	3	0.0
Desulfobulbus propionicus	894	species	3851869	2	1	0.0
Desulfococcus	896	genus	0	1	0	0.0
Desulfococcus multivorans	897	species	4455399	2	2	0.0
Starkeya novella	921	species	4765023	2	2	0.0
Ehrlichia canis	944	species	1315030	2	2	0.0
Neorickettsia risticii	950	species	879977	1	1	0.0
Bdellovibrio bacteriovorus	959	species	3652240	1	1	0.0
Herbaspirillum seropedicae	964	species	8221139	1	0	0.0
Cellulophaga lytica	979	species	3795066	3	3	0.0
Pedobacter heparinus	984	species	5167383	1	1	0.0
Flavobacterium johnsoniae	986	species	5603295	6	6	0.0
Solitalea canadensis	995	species	5202069	2	2	0.0
Flavobacterium columnare	996	species	6492116	9	9	0.0
Flexibacter litoralis	999	species	4919337	6	6	0.0
Marivirga tractuosa	1006	species	4516490	1	1	0.0
Saprospira grandis	1008	species	4400185	1	0	0.0
Allochromatium vinosum	1049	species	3669074	1	1	0.0
Rhodobacter capsulatus	1061	species	3871920	11	6	0.0
Rhodobacter sphaeroides	1063	species	5768316	6	5	0.0
Rhodopseudomonas palustris	1076	species	5408501	11	10	0.0
Chlorobium	1091	genus	0	1	0	0.0
Pelodictyon luteolum	1100	species	2364842	1	0	0.0
Prosthecochloris aestuarii	1102	species	2579695	1	0	0.0
Chloroflexus aurantiacus	1108	species	5258541	1	0	0.0
Synechococcus	1129	genus	0	4	1	0.0
Synechocystis sp. PCC 6714	1147	species	3738889	1	0	0.0
Synechocystis sp. PCC 6803	1148	species	6436711	1	0	0.0
Oscillatoriales	1150	order	0	1	0	0.0
Nostocaceae	1162	family	0	1	0	0.0
Trichormus azollae	1164	species	5486145	1	1	0.0
Anabaena cylindrica	1165	species	7063285	1	1	0.0
Nostoc	1177	genus	0	1	0	0.0
Trichodesmium erythraeum	1206	species	7750108	10	7	0.0
Prochlorococcus marinus	1219	species	1879471	18	10	0.0
Proteobacteria	1224	phylum	0	1	0	0.0
Gammaproteobacteria	1236	class	0	3	0	0.0
Leuconostoc mesenteroides	1245	species	1966146	1	1	0.0
Oenococcus oeni	1247	species	1780517	1	1	0.0
Pediococcus pentosaceus	1255	species	1817384	1	1	0.0
Finegoldia magna	1260	species	1986740	1	0	0.0
Micrococcus luteus	1270	species	2501097	1	1	0.0
Kytococcus sedentarius	1276	species	2785024	1	0	0.0
Staphylococcus aureus	1280	species	7252422	5	1	0.0
Staphylococcus carnosus	1281	species	2605765	1	0	0.0
Staphylococcus epidermidis	1282	species	3296362	1	1	0.0
Staphylococcus xylosus	1288	species	8411206	1	1	0.0
Streptococcus gordonii	1302	species	3335036	2	1	0.0
Streptococcus oralis	1303	species	1958690	1	1	0.0
Streptococcus salivarius	1304	species	3636237	1	0	0.0
Streptococcus suis	1307	species	2683756	5	5	0.0
Streptococcus thermophilus	1308	species	3463400	1	0	0.0
Streptococcus agalactiae	1311	species	5721038	2	2	0.0
Streptococcus pneumoniae	1313	species	2272871	2	0	0.0
Streptococcus pyogenes	1314	species	4096430	2	2	0.0
Streptococcus parasanguinis	1318	species	2162630	1	0	0.0
Streptococcus anginosus	1328	species	2557124	2	2	0.0
Streptococcus intermedius	1338	species	1963517	2	2	0.0
Streptococcus parauberis	1348	species	2143887	3	1	0.0
Enterococcus gallinarum	1353	species	3821349	1	1	0.0
Lactococcus lactis	1358	species	2704731	6	6	0.0
Lactococcus piscium	1364	species	2503066	1	1	0.0
Planococcus kocurii	1374	species	3485580	2	2	0.0
Aerococcus urinae	1376	species	2027618	1	1	0.0
Aerococcus viridans	1377	species	2199877	1	1	0.0
Bacillus amyloliquefaciens	1390	species	5608910	2	0	0.0
Bacillus anthracis	1392	species	17446789	1	1	0.0
Bacillus cereus	1396	species	9676532	16	10	0.0
Bacillus licheniformis	1402	species	8559910	3	2	0.0
Bacillus megaterium	1404	species	5334474	3	2	0.0
Bacillus mycoides	1405	species	11312355	3	2	0.0
Paenibacillus polymyxa	1406	species	6883167	3	2	0.0
Bacillus pumilus	1408	species	20721195	5	5	0.0
Bacillus sp.	1409	species	4233615	1	0	0.0
Bacillus cellulosilyticus	1413	species	4681672	1	0	0.0
Lysinibacillus sphaericus	1421	species	14371778	2	2	0.0
Bacillus subtilis	1423	species	7550081	9	4	0.0
Bacillus thuringiensis	1428	species	10269592	19	12	0.0
Amphibacillus xylanus	1449	species	2569486	4	4	0.0
Bacillus atrophaeus	1452	species	4171548	1	1	0.0
Sporosarcina psychrophila	1476	species	4674191	2	2	0.0
Bacillus simplex	1478	species	5521719	4	4	0.0
Bacillus smithii	1479	species	3381292	1	1	0.0
Clostridium acetobutylicum	1488	species	4136895	1	1	0.0
Clostridium botulinum	1491	species	4637504	12	11	0.0
Clostridium butyricum	1492	species	13843423	8	7	0.0
Clostridioides difficile	1496	species	6297836	6	6	0.0
Clostridium formicaceticum	1497	species	4586755	1	1	0.0
Clostridium pasteurianum	1501	species	7159922	6	6	0.0
Clostridium perfringens	1502	species	6907798	7	7	0.0
Clostridium sporogenes	1509	species	8284974	3	2	0.0
Acetoanaerobium sticklandii	1511	species	2715461	1	0	0.0
Clostridium tetani	1513	species	2869591	1	1	0.0
Ruminiclostridium thermocellum	1515	species	3634338	4	2	0.0
Clostridium tyrobutyricum	1519	species	3134437	2	2	0.0
Clostridium beijerinckii	1520	species	6161692	2	1	0.0
[Clostridium] cellulolyticum	1521	species	4068724	1	1	0.0
Moorella thermoacetica	1525	species	5377887	1	1	0.0
Clostridium ljungdahlii	1538	species	4630065	2	2	0.0
Clostridium novyi	1542	species	2547720	1	1	0.0
Clostridium scatologenes	1548	species	5749410	1	1	0.0
Gottschalkia acidurici	1556	species	3108248	2	2	0.0
Clostridium baratii	1561	species	3338630	4	3	0.0
Desulfotomaculum ruminis	1564	species	3969014	1	1	0.0
Desulfotomaculum nigrificans	1565	species	2892255	1	1	0.0
Halobacillus halophilus	1570	species	4170008	2	2	0.0
Leifsonia xyli	1575	species	2955779	1	1	0.0
Lactobacillus acidophilus	1579	species	2018718	2	2	0.0
Lactobacillus brevis	1580	species	2493592	1	1	0.0
Lactobacillus buchneri	1581	species	2575738	3	3	0.0
Lactobacillus helveticus	1587	species	3148198	1	1	0.0
Lactobacillus plantarum	1590	species	8684028	3	3	0.0
Lactobacillus reuteri	1598	species	2811237	2	2	0.0
Lactobacillus ruminis	1623	species	2066652	1	1	0.0
Lactobacillus salivarius	1624	species	2663133	1	1	0.0
Lactobacillus sanfranciscensis	1625	species	1375770	2	2	0.0
Listeria ivanovii	1638	species	3701623	1	0	0.0
Listeria monocytogenes	1639	species	5926303	3	2	0.0
Listeria seeligeri	1640	species	2797636	1	0	0.0
Listeria innocua	1642	species	3093113	2	1	0.0
Listeria welshimeri	1643	species	2814130	3	1	0.0
Erysipelothrix rhusiopathiae	1648	species	2398466	1	1	0.0
Bifidobacterium adolescentis	1680	species	3233293	1	1	0.0
Bifidobacterium dentium	1689	species	2636018	2	2	0.0
Corynebacterium stationis	1705	species	2853666	1	0	0.0
Cellulomonas fimi	1708	species	4266344	2	2	0.0
Cellulomonas flavigena	1711	species	4123179	2	0	0.0
Corynebacterium diphtheriae	1717	species	2468991	1	1	0.0
Corynebacterium glutamicum	1718	species	6155998	2	1	0.0
Peptoclostridium acidaminophilum	1731	species	3055036	1	1	0.0
Eubacterium limosum	1736	species	4233519	1	1	0.0
Propionibacterium acnes	1747	species	3361368	9	9	0.0240072
Acidipropionibacterium acidipropionici	1748	species	7323316	2	1	0.0
Pseudopropionibacterium propionicum	1750	species	3449360	1	1	0.0
Actinobacteria	1760	class	0	1	0	0.0
Mycobacterium	1763	genus	0	1	0	0.0
Mycobacterium avium	1764	species	6028446	4	3	0.0
Mycobacterium bovis	1765	species	6302864	1	0	0.0
Mycobacterium fortuitum	1766	species	6254616	1	0	0.0
Mycobacterium kansasii	1768	species	6489764	1	1	0.0
Mycobacterium tuberculosis	1773	species	7403540	1	0	0.0
Mycobacterium marinum	1781	species	6555333	1	0	0.0
Mycobacterium gilvum	1804	species	5883060	1	1	0.0
Mycobacterium vaccae	1810	species	6235754	1	1	0.0
Amycolatopsis methanolica	1814	species	7237391	3	3	0.0
Nocardia	1817	genus	0	1	0	0.0
Rhodococcus fascians	1828	species	5502110	2	1	0.0
Rhodococcus erythropolis	1833	species	6734667	2	0	0.0
Saccharopolyspora erythraea	1836	species	8212805	1	1	0.0
Saccharomonospora viridis	1852	species	4308349	2	2	0.0
Frankia alni	1859	species	7497934	7	4	0.0
Geodermatophilus obscurus	1861	species	5322497	2	1	0.0
Actinoplanes missouriensis	1866	species	8773466	2	1	0.0
Streptomyces albus	1888	species	15352626	4	3	0.0
Streptomyces ambofaciens	1889	species	8265737	2	1	0.0
Streptomyces clavuligerus	1901	species	7590758	1	0	0.0
Streptomyces coelicolor	1902	species	9054847	5	1	0.0
Streptomyces glaucescens	1907	species	7623774	1	1	0.0
Streptomyces griseus	1911	species	8545929	2	0	0.0
Streptomyces hygroscopicus	1912	species	10333189	7	3	0.0
Streptomyces lincolnensis	1915	species	10319054	5	2	0.0
Streptomyces lividans	1916	species	8345283	4	1	0.0
Streptomyces reticuli	1926	species	9336224	2	1	0.0
Streptosporangium roseum	2001	species	10369518	2	1	0.0
Thermobispora bispora	2006	species	4189976	2	1	0.0
Nocardiopsis dassonvillei	2014	species	6543312	3	3	0.0
Thermomonospora curvata	2020	species	5639016	1	1	0.0
Thermobifida fusca	2021	species	3642249	1	1	0.0
Tropheryma whipplei	2039	species	926620	1	1	0.0
Pimelobacter simplex	2045	species	5637360	3	2	0.0
Gordonia bronchialis	2054	species	5290012	1	1	0.0
Gordonia terrae	2055	species	5701501	2	2	0.0
Sphaerobacter	2056	genus	0	1	0	0.0
Tsukamurella paurometabola	2061	species	4479724	1	1	0.0
Kitasatospora setae	2066	species	8783278	6	6	0.0
Mycoplasma arginini	2094	species	678592	1	1	0.0
Mycoplasma capricolum	2095	species	1692864	1	1	0.0
Mycoplasma hominis	2098	species	925558	1	1	0.0
Mycoplasma mycoides	2102	species	2100167	2	2	0.0
Mycoplasma pulmonis	2107	species	963879	1	0	0.0
Mycoplasma synoviae	2109	species	822985	1	1	0.0
Mycoplasma arthritidis	2111	species	820453	1	1	0.0
Mycoplasma fermentans	2115	species	1048137	2	1	0.0
Acholeplasma laidlawii	2148	species	1496992	1	1	0.0
Mesoplasma florum	2151	species	809524	1	1	0.0
Methanohalophilus mahii	2176	species	2012424	1	1	0.0
Methanotorris igneus	2189	species	1854197	2	2	0.0
Methanocaldococcus jannaschii	2190	species	1739927	1	1	0.0
Methanosarcina barkeri	2208	species	4650840	1	0	0.0
Methanosarcina mazei	2209	species	4120463	2	2	0.0
Methanosarcina thermophila	2210	species	3127379	1	1	0.0
Methanosarcina acetivorans	2214	species	5751492	1	0	0.0
Methanosarcina vacuolata	2215	species	4563885	1	0	0.0
Archaeoglobus fulgidus	2234	species	2247343	1	1	0.0
Haloarcula marismortui	2238	species	4274642	1	1	0.0
Haloferax volcanii	2246	species	4012900	2	1	0.0
Sulfolobus solfataricus	2287	species	5625717	1	1	0.0
Methanosphaera stadtmanae	2317	species	1767403	1	0	0.0
Methanohalobium evestigatum	2322	species	2406232	1	1	0.0
Halanaerobium praevalens	2331	species	2309262	1	0	0.0
Thermotoga maritima	2336	species	5599391	1	1	0.0
Thermotoga neapolitana	2337	species	1884562	2	0	0.0
Haliscomenobacter hydrossis	2350	species	8771651	4	3	0.0
Thermotogales	2419	order	0	1	0	0.0
Teredinibacter turnerae	2426	species	5193164	1	1	0.0
Roseobacter denitrificans	2434	species	4331234	10	6	0.0
Gardnerella vaginalis	2702	species	1669705	1	1	0.0
Hirschia baltica	2724	species	3540114	3	2	0.0
Symbiobacterium thermophilum	2734	species	3566135	4	1	0.0
Marinobacter hydrocarbonoclasticus	2743	species	4384621	23	17	0.00460115
Halomonas elongata	2746	species	4061296	3	3	0.0
Primates	9443	order	0	1	0	0.0
Homo sapiens	9606	species	3238442024	682	501	1.86889e-05
Myoviridae	10662	family	153908	2	1	0.0
T4virus	10663	genus	167434	6	0	0.0
Podoviridae	10744	family	65210	2	0	0.0
Enterobacteria phage T7	10760	species	39937	2	1	0.0
Enterobacteria phage RB69	12353	leaf	167560	1	1	0.0
Burkholderia mallei	13373	species	18282343	3	0	0.0
Sphingomonas	13687	genus	0	1	0	0.0
Bifidobacterium animalis	28025	species	2054141	1	1	0.0
Lysinibacillus fusiformis	28031	species	4843789	2	2	0.0
Staphylococcus lugdunensis	28035	species	3479969	1	1	0.0
Streptococcus mitis	28037	species	3110438	3	1	0.0
Lactobacillus curvatus	28038	species	5775917	1	1	0.0
Rubrivivax gelatinosus	28068	species	5043253	1	1	0.0
Nostoc sp. PCC 7524	28072	species	6718869	2	0	0.0
Burkholderia gladioli	28095	species	8975879	5	5	0.0
Alteromonas macleodii	28108	species	5557691	23	11	0
Francisella philomiragia	28110	species	4757195	2	1	0.0
Odoribacter splanchnicus	28118	species	4392288	1	1	0.0
Prevotella denticola	28129	species	2937589	1	1	0.0
Prevotella intermedia	28131	species	2718355	1	0	0.0
Serratia proteamaculans	28151	species	5495657	1	0	0.0
Vibrio nigripulchritudo	28173	species	6322155	2	2	0.0
Acetohalobium arabaticum	28187	species	2469596	1	1	0.0
Capnocytophaga canimorsus	28188	species	2571406	2	2	0.0
Colwellia psychrerythraea	28229	species	5373180	3	3	0.0
Geobacter metallireducens	28232	species	4011182	3	2	0.0
Arcanobacterium haemolyticum	28264	species	1986154	1	1	0.0
[Clostridium] propionicum	28446	species	3120417	1	1	0.0
Clavibacter michiganensis	28447	species	3302478	1	0	0.0
Burkholderia pseudomallei	28450	species	11222453	8	4	0.0
Caudovirales	28883	order	120871	1	0	0.0
Salmonella enterica	28901	species	6689149	10	5	0.0
Natronococcus occultus	29288	species	4314118	2	2	0.0
Methanococcoides burtonii	29291	species	2575032	1	1	0.0
Streptomyces cattleya	29303	species	16188068	3	3	0.0
Thermoanaerobacter brockii	29323	species	2344824	1	0	0.0
Thermoanaerobacterium xylanolyticum	29329	species	2534358	2	2	0.0
[Clostridium] cellulosi	29343	species	2229578	1	1	0.0
Cellulosilyticum lentocellum	29360	species	4714237	4	4	0.0
Staphylococcus saprophyticus	29385	species	3903594	2	1	0.0
Synechococcus sp. WH 8103	29410	species	2429688	2	1	0.0
Legionella oakridgensis	29423	species	2773209	1	1	0.0
Pseudomonas savastanoi	29438	species	6112448	1	1	0.0
Xanthomonas albilineans	29447	species	3852299	1	1	0.0
Rhizobium etli	29449	species	6784960	3	1	0.0
Yersinia aldovae	29483	species	4471090	1	1	0.0
Yersinia rohdei	29485	species	4372253	1	1	0.0
Yersinia ruckeri	29486	species	7304941	1	0	0.0
Vibrio furnissii	29494	species	4916408	1	1	0.0
Vibrio tubiashii	29498	species	5540337	2	2	0.0
Turneriella parva	29510	species	4409302	2	2	0.0
Pelobacter propionicus	29543	species	4241119	4	4	0.0
Lawsonia intracellularis	29546	species	1719103	1	1	0.0
Agrotis segetum nucleopolyhedrovirus	31508	species	147544	1	1	0.0
Caldicellulosiruptor bescii	31899	species	2931662	1	1	0.0
Halothermothrix orenii	31909	species	2578146	4	4	0.0
Methylobacterium radiotolerans	31998	species	6899110	7	4	0.0
Achromobacter denitrificans	32002	species	6226215	4	4	0.0
Burkholderia	32008	genus	0	3	1	0.0
Helicobacter hepaticus	32025	species	1799146	1	1	0.0
Synechococcus elongatus	32046	species	2719262	2	0	0.0
Synechococcus sp. PCC 7002	32049	species	3409935	5	0	0.0
Synechococcus sp. WH 7803	32051	species	2366980	3	1	0.0
Calothrix parietina	32054	species	6960392	4	1	0.0
synthetic construct	32630	species	26537524	9	2	0.0
Desulfurella acetivorans	33002	species	1819992	1	0	0.0
Cutibacterium avidum	33010	species	2627993	1	1	0.0
Bartonella grahamii	33045	species	2369520	1	0	0.0
Bartonella vinsonii	33047	species	1802699	1	0	0.0
Sphingopyxis macrogoltabida	33050	species	16800329	3	2	0.0
Sphingopyxis terrae	33052	species	3983415	1	1	0.0
Gloeobacter violaceus	33072	species	4659019	4	4	0.0
Mycobacterium africanum	33894	species	4389314	1	0	0.0
Bifidobacterium thermophilum	33905	species	2291643	1	1	0.0
Amycolatopsis mediterranei	33910	species	13655759	4	4	0.0
Kyrpidia tusciae	33943	species	3384766	1	1	0.0
Lactobacillaceae	33958	family	0	1	0	0.0
Lactobacillus johnsonii	33959	species	1958140	3	3	0.0
Rickettsia montanensis	33991	species	1279798	1	1	0.0
Neorickettsia helminthoeca	33994	species	884232	1	1	0.0
Paracoccus aminophilus	34003	species	4873118	5	4	0.0
Rhodospirillum centenum	34018	species	4355543	1	1	0.0
Candidatus Liberibacter africanus	34020	species	1192232	2	2	0.0
Leptothrix cholodnii	34029	species	4909403	4	3	0.0
Variovorax	34072	genus	0	1	0	0.0
Variovorax paradoxus	34073	species	6817856	6	3	0.0
Riemerella anatipestifer	34085	species	2813253	2	1	0.0
Pelodictyon phaeoclathratiforme	34090	species	3018238	1	0	0.0
Blattabacterium	34098	genus	0	1	0	0.0
Citrobacter amalonaticus	35703	species	7931914	9	4	0.0
Ehrlichia muris	35795	species	1196717	2	2	0.0
Rhodovulum sulfidophilum	35806	species	6638597	8	7	0.0
Bordetella holmesii	35814	species	3697767	1	1	0.0
Clostridium saccharoperbutylacetonicum	36745	species	6666445	3	3	0.0
Pseudomonas cichorii	36746	species	5986012	4	4	0.0
Mycobacterium abscessus	36809	species	18231971	3	3	0.0
Mycobacterium rhodesiae	36814	species	6415739	2	2	0.0
Desulfitobacterium dehalogenans	36854	species	4321753	1	1	0.0
Paraburkholderia xenovorans	36873	species	19434089	3	2	0.0
Nocardia farcinica	37329	species	6376062	6	5	0.0
Nocardia seriolae	37332	species	8304518	4	3	0.0
Thermus scotoductus	37636	species	2355186	1	0	0.0
Enterococcus casseliflavus	37734	species	3427276	2	2	0.0
Rhodococcus opacus	37919	species	8880502	1	1	0.0
Sinomonas atrocyanea	37927	species	4492204	2	1	0.0
Methanosarcina siciliae	38027	species	5222724	2	0	0.0
Corynebacterium jeikeium	38289	species	2476822	2	2	0.0
Streptomyces pristinaespiralis	38300	species	8532592	1	0	0.0
Pseudothermotoga elfii	38322	species	2169860	1	0	0.0
Acholeplasma palmae	38986	species	1554229	1	1	0.0
Methanococcus maripaludis	39152	species	1742753	2	2	0.0
[Eubacterium] eligens	39485	species	2831389	3	3	0.0
Mesorhizobium ciceri	39645	species	6838036	2	2	0.0
Thiomicrospira crunogena	39765	species	2427734	1	1	0.0
Sulfurimonas denitrificans	39766	species	2201561	2	2	0.0
Methylomicrobium	39773	genus	0	1	0	0.0
Erythrobacter litoralis	39960	species	3151875	3	3	0.0
Oligotropha carboxidovorans	40137	species	5740737	1	1	0.0
Acinetobacter johnsonii	40214	species	4081329	13	13	0.0148292
Aliivibrio salmonicida	40269	species	4655660	1	1	0.0
Stenotrophomonas maltophilia	40324	species	6512435	2	2	0.0
Leptotrichia buccalis	40542	species	2465610	1	1	0.0
Actinosynnema mirum	40567	species	8248144	1	1	0.0
Mammalia	40674	class	0	1	0	0.0
Thioploca ingrica	40754	species	4810005	3	2	0.0
Bradyrhizobiaceae	41294	family	0	1	0	0.0
Sphingomonadaceae	41297	family	0	1	0	0.0
Burkholderia plantarii	41899	species	8081051	1	0	0.0
Nitrospira moscoviensis	42253	species	4589485	2	2	0.0
Rubrobacter radiotolerans	42256	species	3267233	1	0	0.0
Halobacteroides halobius	42422	species	2649255	1	1	0.0
Roseobacter litoralis	42443	species	4745450	12	10	0.0
Marinovum algicola	42444	species	5252390	18	13	0
Streptomyces collinus	42684	species	8377286	1	1	0.0
Methanococcus aeolicus	42879	species	1569500	2	2	0.0
Sulfolobus islandicus	43080	species	2647110	2	2	0.0
Pseudomonas alcaligenes	43263	species	4406305	3	0	0.0
Butyrivibrio proteoclasticus	43305	species	4404886	2	2	0.0
Pseudomonas denitrificans	43306	species	5696307	2	2	0.0
Kutzneria albida	43357	species	9874926	1	1	0.0
Pseudoalteromonas luteoviolacea	43657	species	18666577	7	5	0.0
Pseudoalteromonas rubra	43658	species	5913780	12	11	0.0
Brachybacterium faecium	43669	species	3614992	2	2	0.0
